Recipe Name,Category,Subcategory,Description,Instructions,Servings,Ingredients
Chicken Tikka Masala,Main Course,Indian,A creamy and spicy chicken dish,"1. Marinate chicken in yogurt and spices
2. Grill chicken until charred
3. Make sauce with onions, tomatoes, and cream
4. Combine chicken with sauce
5. Simmer until thickened",6,"Chicken,800,g,0.025;Yogurt,200,ml,0.015;Onion,150,g,0.01;Tomato,200,g,0.015;Cream,150,ml,0.03;Spices,50,g,0.05"
Butter Chicken,Main Course,Indian,Rich and creamy chicken curry,"1. Marinate chicken in spices
2. Cook chicken in tandoor or grill
3. Prepare rich tomato-based sauce
4. Add cream and butter
5. Combine and simmer",4,"Chicken,600,g,0.025;Butter,100,g,0.04;Tomato,300,g,0.015;Cream,200,ml,0.03;Spices,40,g,0.05"
Biryani,Rice Dish,Indian,Layered rice with meat and spices,"1. Marinate meat with spices
2. Par-cook rice
3. Layer rice and meat
4. Add saffron and herbs
5. Dum cook for 30 minutes",8,"Basmati Rice,500,g,0.03;Chicken,400,g,0.025;Onion,200,g,0.01;Saffron,1,pinch,0.5;Spices,60,g,0.05;Ghee,100,g,0.06"
Naan Bread,Bread,Indian,Soft and fluffy flatbread,"1. Mix flour, yeast, and water
2. Knead for 10 minutes
3. Let rise for 2 hours
4. Shape into flatbreads
5. Cook on hot griddle",12,"All Purpose Flour,600,g,0.015;Yeast,15,g,0.05;Yogurt,150,ml,0.02;Oil,50,ml,0.02"
Gulab Jamun,Dessert,Indian,Sweet milk dumplings,"1. Mix milk powder and flour
2. Add ghee and make dough
3. Shape into small balls
4. Fry until golden brown
5. Soak in sugar syrup",15,"Milk Powder,300,g,0.04;Flour,100,g,0.015;Ghee,150,g,0.06;Sugar,400,g,0.02;Cardamom,15,pcs,0.1"
Rasgulla,Dessert,Indian,Sweet cheese balls in syrup,"1. Make fresh paneer
2. Knead paneer until smooth
3. Shape into balls
4. Cook in sugar syrup
5. Serve chilled",20,"Paneer,500,g,0.035;Sugar,600,g,0.02;Cardamom,20,pcs,0.1;Rose Water,10,ml,0.1"
Dal Makhani,Main Course,Indian,Creamy black lentils,"1. Soak lentils overnight
2. Cook in pressure cooker
3. Add cream and butter
4. Simmer until creamy
5. Garnish with cream",10,"Black Lentils,300,g,0.025;Kidney Beans,150,g,0.02;Cream,200,ml,0.03;Butter,100,g,0.04;Spices,50,g,0.05"
Paneer Tikka,Appetizer,Indian,Grilled cottage cheese,"1. Marinate paneer in spices
2. Thread on skewers
3. Grill until charred
4. Serve with chutney",6,"Paneer,400,g,0.035;Yogurt,100,ml,0.015;Spices,30,g,0.05;Oil,40,ml,0.02"
Samosa,Appetizer,Indian,Fried pastry with filling,"1. Make dough with flour and oil
2. Prepare potato-pea filling
3. Shape into triangles
4. Fry until golden
5. Serve hot",8,"All Purpose Flour,300,g,0.015;Potato,400,g,0.02;Peas,200,g,0.025;Oil,200,ml,0.02;Spices,40,g,0.05"
Kheer,Dessert,Indian,Rice pudding,"1. Cook rice in milk
2. Add sugar and cardamom
3. Cook until thickened
4. Add nuts and saffron
5. Serve chilled",12,"Rice,150,g,0.03;Milk,1000,ml,0.02;Sugar,200,g,0.02;Cardamom,10,pcs,0.1;Nuts,100,g,0.08"
